sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
3793__event_anchor_002,3793,2014-02-25 04:36:00,,,,3
3795__event_anchor_000,3795,2014-02-24 08:48:00,,,,3
3797__event_anchor_000,3797,2014-02-24 22:48:00,,,,3
3804__event_anchor_000,3804,2014-02-25 10:48:00,2014-02-28 00:44:00,7746.0,M1.1,3
3804__event_anchor_001,3804,2014-02-28 04:36:00,2014-03-05 02:06:00,7788.0,M1.0,3
3804__event_anchor_002,3804,2014-03-05 06:00:00,2014-03-11 11:58:00,7834.0,M1.7,3
3805__event_anchor_000,3805,2014-02-25 13:36:00,,,,3
3806__event_anchor_000,3806,2014-02-25 21:12:00,,,,3
3807__event_anchor_000,3807,2014-02-25 23:12:00,,,,3
3812__event_anchor_000,3812,2014-03-01 01:36:00,,,,3
3813__event_anchor_000,3813,2014-03-01 04:12:00,2014-03-10 22:45:00,7830.0,M1.4,3
3813__event_anchor_001,3813,2014-03-11 02:36:00,2014-03-11 03:44:00,7831.0,M3.5,3
3813__event_anchor_002,3813,2014-03-11 07:36:00,2014-03-12 10:55:00,7840.0,M2.5,3
3813__event_anchor_003,3813,2014-03-12 14:48:00,2014-03-12 22:28:00,7842.0,M9.3,3
3813__event_anchor_004,3813,2014-03-13 02:24:00,,,,3
3814__event_anchor_000,3814,2014-03-01 13:00:00,,,,3
3817__event_anchor_000,3817,2014-03-02 13:00:00,,,,3
3819__event_anchor_000,3819,2014-03-02 17:48:00,,,,3
3821__event_anchor_000,3821,2014-03-03 03:00:00,,,,3
3823__event_anchor_000,3823,2014-03-04 13:00:00,,,,3
3824__event_anchor_000,3824,2014-03-04 14:00:00,,,,3
3826__event_anchor_000,3826,2014-03-05 07:24:00,,,,3
3827__event_anchor_000,3827,2014-03-05 13:00:00,,,,3
3835__event_anchor_000,3835,2014-03-07 07:00:00,,,,3
3836__event_anchor_000,3836,2014-03-07 09:12:00,2014-03-08 23:26:00,7802.0,M1.4,3
3836__event_anchor_001,3836,2014-03-09 03:24:00,2014-03-09 13:52:00,7811.0,M1.0,3
3836__event_anchor_002,3836,2014-03-09 17:48:00,2014-03-09 20:13:00,7815.0,M1.0,3
3836__event_anchor_003,3836,2014-03-10 00:12:00,2014-03-10 00:19:00,7819.0,M1.1,3
3836__event_anchor_004,3836,2014-03-10 04:12:00,2014-03-10 15:21:00,7827.0,M1.7,3
3836__event_anchor_005,3836,2014-03-10 19:12:00,,,,3
3837__event_anchor_000,3837,2014-03-07 13:00:00,,,,3
3838__event_anchor_000,3838,2014-03-07 23:24:00,,,,3
3839__event_anchor_000,3839,2014-03-08 07:36:00,,,,3
3841__event_anchor_000,3841,2014-03-08 15:24:00,,,,3
3842__event_anchor_000,3842,2014-03-09 06:24:00,,,,3
3843__event_anchor_000,3843,2014-03-09 08:12:00,,,,3
3845__event_anchor_000,3845,2014-03-09 19:24:00,,,,3
3847__event_anchor_000,3847,2014-03-11 08:24:00,,,,3
3848__event_anchor_000,3848,2014-03-11 23:48:00,,,,3
3849__event_anchor_000,3849,2014-03-12 19:12:00,,,,3
3851__event_anchor_000,3851,2014-03-13 17:12:00,,,,3
3853__event_anchor_000,3853,2014-03-14 01:00:00,,,,3
3855__event_anchor_000,3855,2014-03-14 13:00:00,,,,3
3856__event_anchor_000,3856,2014-03-15 01:12:00,2014-03-20 03:42:00,7887.0,M1.7,3
3856__event_anchor_001,3856,2014-03-20 07:36:00,,,,3
3858__event_anchor_000,3858,2014-03-15 02:12:00,,,,3
3860__event_anchor_000,3860,2014-03-15 07:00:00,,,,3
3862__event_anchor_000,3862,2014-03-15 17:12:00,,,,3
3865__event_anchor_000,3865,2014-03-16 14:24:00,,,,3
3866__event_anchor_000,3866,2014-03-16 19:36:00,,,,3
3870__event_anchor_000,3870,2014-03-17 08:24:00,,,,3
3874__event_anchor_000,3874,2014-03-17 23:12:00,,,,3
3875__event_anchor_000,3875,2014-03-17 23:12:00,,,,3
3877__event_anchor_000,3877,2014-03-18 12:24:00,2014-03-22 06:58:00,7897.0,M1.1,3
3877__event_anchor_001,3877,2014-03-22 10:48:00,,,,3
3878__event_anchor_000,3878,2014-03-18 12:24:00,,,,3
3879__event_anchor_000,3879,2014-03-19 01:36:00,2014-03-31 07:20:00,7973.0,M1.4,3
3879__event_anchor_001,3879,2014-03-31 11:12:00,,,,3
3880__event_anchor_000,3880,2014-03-19 03:48:00,,,,3
3882__event_anchor_000,3882,2014-03-19 09:00:00,,,,3
3886__event_anchor_000,3886,2014-03-19 20:36:00,,,,3
3894__event_anchor_000,3894,2014-03-21 09:48:00,2014-03-28 19:04:00,7940.0,M2.0,3
3894__event_anchor_001,3894,2014-03-28 23:00:00,2014-03-28 23:44:00,7943.0,M2.6,3
3894__event_anchor_002,3894,2014-03-29 03:36:00,2014-03-29 17:35:00,7956.0,X1.0,3
3894__event_anchor_003,3894,2014-03-29 21:24:00,2014-03-30 11:48:00,7965.0,M2.1,3
3894__event_anchor_004,3894,2014-03-30 15:36:00,,,,3
3895__event_anchor_000,3895,2014-03-21 15:36:00,,,,3
3896__event_anchor_000,3896,2014-03-22 00:48:00,,,,3
3897__event_anchor_000,3897,2014-03-22 11:24:00,,,,3
3898__event_anchor_000,3898,2014-03-22 13:24:00,,,,3
3899__event_anchor_000,3899,2014-03-23 02:36:00,,,,3
3900__event_anchor_000,3900,2014-03-23 09:00:00,,,,3
3901__event_anchor_000,3901,2014-03-23 12:36:00,,,,3
3907__event_anchor_000,3907,2014-03-25 00:00:00,,,,3
3912__event_anchor_000,3912,2014-03-25 15:36:00,,,,3
3914__event_anchor_000,3914,2014-03-25 17:12:00,,,,3
3915__event_anchor_000,3915,2014-03-26 02:48:00,,,,3
3918__event_anchor_000,3918,2014-03-26 12:12:00,,,,3
3920__event_anchor_000,3920,2014-03-26 17:48:00,,,,3
3921__event_anchor_000,3921,2014-03-26 20:00:00,,,,3
3923__event_anchor_000,3923,2014-03-27 05:00:00,,,,3
3926__event_anchor_000,3926,2014-03-27 16:12:00,,,,3
3927__event_anchor_000,3927,2014-03-27 17:00:00,,,,3
3928__event_anchor_000,3928,2014-03-27 19:24:00,,,,3
3929__event_anchor_000,3929,2014-03-28 00:12:00,,,,3
3930__event_anchor_000,3930,2014-03-28 00:48:00,,,,3
3932__event_anchor_000,3932,2014-03-28 09:24:00,,,,3
3933__event_anchor_000,3933,2014-03-28 10:24:00,,,,3
3937__event_anchor_000,3937,2014-03-29 01:12:00,,,,3
3941__event_anchor_000,3941,2014-03-30 04:12:00,2014-04-02 13:18:00,7994.0,M6.5,3
3941__event_anchor_001,3941,2014-04-02 17:12:00,,,,3
3942__event_anchor_000,3942,2014-03-30 08:24:00,,,,3
3946__event_anchor_000,3946,2014-03-30 18:12:00,,,,3
3953__event_anchor_000,3953,2014-03-31 13:24:00,,,,3
3956__event_anchor_000,3956,2014-04-01 08:12:00,,,,3
3957__event_anchor_000,3957,2014-04-01 10:24:00,,,,3
3959__event_anchor_000,3959,2014-04-01 20:36:00,,,,3
3961__event_anchor_000,3961,2014-04-02 19:24:00,,,,3
3964__event_anchor_000,3964,2014-04-03 05:24:00,,,,3
3965__event_anchor_000,3965,2014-04-03 08:24:00,,,,3
3967__event_anchor_000,3967,2014-04-03 10:24:00,,,,3
3970__event_anchor_000,3970,2014-04-03 17:24:00,,,,3
3971__event_anchor_000,3971,2014-04-04 12:00:00,,,,3
3973__event_anchor_000,3973,2014-04-04 23:12:00,,,,3
3974__event_anchor_000,3974,2014-04-04 23:24:00,,,,3
3978__event_anchor_000,3978,2014-04-05 12:00:00,,,,3
3980__event_anchor_000,3980,2014-04-06 07:24:00,,,,3
3981__event_anchor_000,3981,2014-04-06 23:24:00,,,,3
3982__event_anchor_000,3982,2014-04-07 01:24:00,,,,3
3984__event_anchor_000,3984,2014-04-07 08:24:00,,,,3
3985__event_anchor_000,3985,2014-04-07 11:12:00,,,,3
3986__event_anchor_000,3986,2014-04-07 12:24:00,,,,3
3987__event_anchor_000,3987,2014-04-07 22:00:00,,,,3
3990__event_anchor_000,3990,2014-04-08 19:00:00,,,,3
3991__event_anchor_000,3991,2014-04-08 19:24:00,,,,3
3994__event_anchor_000,3994,2014-04-09 05:00:00,,,,3
3996__event_anchor_000,3996,2014-04-10 01:48:00,,,,3
3999__event_anchor_000,3999,2014-04-10 22:36:00,2014-04-18 12:31:00,8111.0,M7.3,3
3999__event_anchor_001,3999,2014-04-18 16:24:00,,,,3
4000__event_anchor_000,4000,2014-04-11 02:48:00,2014-04-16 19:54:00,8100.0,M1.0,3
4000__event_anchor_001,4000,2014-04-16 23:48:00,2014-04-25 00:17:00,8165.0,X1.3,3
4000__event_anchor_002,4000,2014-04-25 04:12:00,,,,3
4002__event_anchor_000,4002,2014-04-11 18:00:00,,,,3
4011__event_anchor_000,4011,2014-04-13 10:12:00,,,,3
4014__event_anchor_000,4014,2014-04-13 20:24:00,,,,3
4017__event_anchor_000,4017,2014-04-14 01:36:00,,,,3
4020__event_anchor_000,4020,2014-04-14 20:12:00,,,,3
4022__event_anchor_000,4022,2014-04-15 18:36:00,,,,3
4023__event_anchor_000,4023,2014-04-15 19:12:00,,,,3
4025__event_anchor_000,4025,2014-04-15 21:24:00,,,,3
4032__event_anchor_000,4032,2014-04-16 13:48:00,,,,3
4033__event_anchor_000,4033,2014-04-16 19:24:00,,,,3
4034__event_anchor_000,4034,2014-04-16 19:36:00,,,,3
4036__event_anchor_000,4036,2014-04-17 08:00:00,,,,3
4038__event_anchor_000,4038,2014-04-17 14:48:00,,,,3
4040__event_anchor_000,4040,2014-04-18 06:36:00,,,,3
4041__event_anchor_000,4041,2014-04-19 01:24:00,,,,3
4042__event_anchor_000,4042,2014-04-19 01:24:00,,,,3
4043__event_anchor_000,4043,2014-04-19 06:36:00,,,,3
4047__event_anchor_000,4047,2014-04-20 00:48:00,,,,3
4050__event_anchor_000,4050,2014-04-20 13:48:00,,,,3
4051__event_anchor_000,4051,2014-04-20 19:24:00,,,,3
4052__event_anchor_000,4052,2014-04-21 05:24:00,,,,3
4053__event_anchor_000,4053,2014-04-22 09:24:00,,,,3
4057__event_anchor_000,4057,2014-04-23 04:00:00,,,,3
4058__event_anchor_000,4058,2014-04-23 08:36:00,,,,3
4060__event_anchor_000,4060,2014-04-23 16:12:00,,,,3
4061__event_anchor_000,4061,2014-04-24 02:12:00,,,,3
4064__event_anchor_000,4064,2014-04-24 19:36:00,,,,3
4065__event_anchor_000,4065,2014-04-24 20:24:00,,,,3
4066__event_anchor_000,4066,2014-04-24 22:12:00,,,,3
4067__event_anchor_000,4067,2014-04-25 11:48:00,,,,3
4068__event_anchor_000,4068,2014-04-25 16:48:00,,,,3
4069__event_anchor_000,4069,2014-04-25 18:48:00,,,,3
4070__event_anchor_000,4070,2014-04-25 21:00:00,,,,3
4071__event_anchor_000,4071,2014-04-26 04:48:00,2014-05-06 08:41:00,8226.0,M1.8,3
4071__event_anchor_001,4071,2014-05-06 12:36:00,2014-05-06 22:01:00,8229.0,M1.0,3
4071__event_anchor_002,4071,2014-05-07 02:00:00,,,,3
4073__event_anchor_000,4073,2014-04-26 23:24:00,,,,3
4074__event_anchor_000,4074,2014-04-27 06:12:00,,,,3
4075__event_anchor_000,4075,2014-04-27 06:24:00,,,,3
4076__event_anchor_000,4076,2014-04-27 09:48:00,,,,3
4077__event_anchor_000,4077,2014-04-27 14:24:00,,,,3
4080__event_anchor_000,4080,2014-04-27 21:00:00,,,,3
4082__event_anchor_000,4082,2014-04-28 07:36:00,,,,3
4083__event_anchor_000,4083,2014-04-28 09:00:00,,,,3
4084__event_anchor_000,4084,2014-04-28 17:12:00,,,,3
4086__event_anchor_000,4086,2014-05-01 07:24:00,,,,3
4087__event_anchor_000,4087,2014-05-01 14:12:00,,,,3
4088__event_anchor_000,4088,2014-05-02 01:00:00,,,,3
4090__event_anchor_000,4090,2014-05-02 10:36:00,,,,3
4092__event_anchor_000,4092,2014-05-03 09:12:00,,,,3
4093__event_anchor_000,4093,2014-05-03 11:00:00,,,,3
4094__event_anchor_000,4094,2014-05-03 16:24:00,,,,3
4095__event_anchor_000,4095,2014-05-04 10:24:00,,,,3
4097__event_anchor_000,4097,2014-05-04 17:12:00,2014-05-07 16:07:00,8233.0,M1.2,3
4097__event_anchor_001,4097,2014-05-07 20:00:00,2014-05-08 09:59:00,8236.0,M5.2,3
4097__event_anchor_002,4097,2014-05-08 13:48:00,,,,3
4101__event_anchor_000,4101,2014-05-05 13:24:00,,,,3
4102__event_anchor_000,4102,2014-05-05 15:24:00,,,,3
4105__event_anchor_000,4105,2014-05-05 16:24:00,,,,3
4108__event_anchor_000,4108,2014-05-06 16:48:00,,,,3
4109__event_anchor_000,4109,2014-05-07 03:48:00,,,,3
4111__event_anchor_000,4111,2014-05-07 17:36:00,,,,3
4114__event_anchor_000,4114,2014-05-08 11:48:00,,,,3
4116__event_anchor_000,4116,2014-05-08 15:36:00,,,,3
4118__event_anchor_000,4118,2014-05-09 10:48:00,,,,3
4123__event_anchor_000,4123,2014-05-10 19:00:00,,,,3
4124__event_anchor_000,4124,2014-05-10 21:24:00,,,,3
4127__event_anchor_000,4127,2014-05-11 06:36:00,,,,3
4128__event_anchor_000,4128,2014-05-11 21:12:00,,,,3
4129__event_anchor_000,4129,2014-05-12 05:24:00,,,,3
4131__event_anchor_000,4131,2014-05-13 10:00:00,,,,3
4132__event_anchor_000,4132,2014-05-13 16:48:00,,,,3
4133__event_anchor_000,4133,2014-05-13 18:00:00,,,,3
4134__event_anchor_000,4134,2014-05-13 21:12:00,,,,3
4135__event_anchor_000,4135,2014-05-14 02:36:00,,,,3
4136__event_anchor_000,4136,2014-05-14 04:12:00,,,,3
4138__event_anchor_000,4138,2014-05-14 17:24:00,2014-05-24 18:26:00,8320.0,M1.3,3
4138__event_anchor_001,4138,2014-05-24 22:24:00,,,,3
4143__event_anchor_000,4143,2014-05-16 13:24:00,,,,3
4147__event_anchor_000,4147,2014-05-17 00:48:00,,,,3
4148__event_anchor_000,4148,2014-05-17 01:00:00,,,,3
4150__event_anchor_000,4150,2014-05-18 04:24:00,,,,3
4151__event_anchor_000,4151,2014-05-18 10:24:00,,,,3
4152__event_anchor_000,4152,2014-05-18 19:36:00,,,,3
4153__event_anchor_000,4153,2014-05-18 23:00:00,,,,3
4154__event_anchor_000,4154,2014-05-18 23:24:00,,,,3
4155__event_anchor_000,4155,2014-05-19 01:36:00,,,,3
4156__event_anchor_000,4156,2014-05-19 16:36:00,,,,3
4159__event_anchor_000,4159,2014-05-20 15:24:00,,,,3
4160__event_anchor_000,4160,2014-05-21 04:00:00,,,,3
4161__event_anchor_000,4161,2014-05-22 16:48:00,,,,3
4163__event_anchor_000,4163,2014-05-22 21:00:00,,,,3
4164__event_anchor_000,4164,2014-05-23 05:12:00,,,,3
4166__event_anchor_000,4166,2014-05-23 14:00:00,,,,3
4167__event_anchor_000,4167,2014-05-23 23:12:00,,,,3
4169__event_anchor_000,4169,2014-05-25 22:12:00,,,,3
4173__event_anchor_000,4173,2014-05-26 09:24:00,,,,3
4174__event_anchor_000,4174,2014-05-26 15:24:00,,,,3
4177__event_anchor_000,4177,2014-05-27 16:12:00,,,,3
4178__event_anchor_000,4178,2014-05-28 08:48:00,,,,3
4179__event_anchor_000,4179,2014-05-28 18:36:00,,,,3
4180__event_anchor_000,4180,2014-05-28 20:36:00,,,,3
4181__event_anchor_000,4181,2014-05-29 06:36:00,,,,3
4182__event_anchor_000,4182,2014-05-29 07:12:00,,,,3
4183__event_anchor_000,4183,2014-05-29 10:48:00,,,,3
4184__event_anchor_000,4184,2014-05-29 11:36:00,,,,3
4185__event_anchor_000,4185,2014-05-29 14:12:00,,,,3
4186__event_anchor_000,4186,2014-05-30 04:12:00,2014-06-03 03:58:00,8353.0,M1.3,3
4186__event_anchor_001,4186,2014-06-03 07:48:00,,,,3
4187__event_anchor_000,4187,2014-05-30 12:12:00,,,,3
4188__event_anchor_000,4188,2014-05-30 22:36:00,,,,3
4189__event_anchor_000,4189,2014-05-31 04:00:00,,,,3
4190__event_anchor_000,4190,2014-05-31 15:24:00,,,,3
4192__event_anchor_000,4192,2014-05-31 19:48:00,,,,3
4194__event_anchor_000,4194,2014-06-01 13:00:00,,,,3
4195__event_anchor_000,4195,2014-06-01 00:36:00,,,,3
4196__event_anchor_000,4196,2014-06-02 01:24:00,,,,3
4197__event_anchor_000,4197,2014-06-02 03:12:00,2014-06-06 19:26:00,8370.0,M1.4,3
4197__event_anchor_001,4197,2014-06-06 23:24:00,2014-06-11 05:30:00,8399.0,M1.8,3
4197__event_anchor_002,4197,2014-06-11 09:24:00,2014-06-12 09:23:00,8415.0,M1.8,3
4197__event_anchor_003,4197,2014-06-12 13:12:00,2014-06-12 21:34:00,8424.0,M3.1,3
4197__event_anchor_004,4197,2014-06-13 01:24:00,2014-06-15 11:10:00,8445.0,M1.1,3
4197__event_anchor_005,4197,2014-06-15 15:00:00,,,,3
